date,tweet,user_id,geo
10/6/2020 12:56,b'@sumpagatau DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 12:55,b'@miguelprahaja DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.01812E+18,"-7.23333,112.73333,20km"
10/6/2020 12:54,b'RT @stayseungm1n: @inlxh DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#Mos\xe2\x80\xa6',1.25507E+18,"-7.23333,112.73333,20km"
10/6/2020 12:53,"b'@naaskys @akukanpintar @atmtama_ @Zol_fkr @nasiuduknyamira @Y_ChikaJKT48 Saya non blok, mau wota mau kpopers mau penolak omnibus law ataupun pendukung omnibus law, semua teman \xf0\x9f\x98\x80'",608927640,"-7.23333,112.73333,20km"
10/6/2020 12:53,b'RT @stayseungm1n: @felixsunshijne DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBO\xe2\x80\xa6',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:53,b'RT @stayseungm1n: @fanglixenthu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHO\xe2\x80\xa6',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:53,b'@yuuzthismine DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:53,b'@yourneng DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:51,"b'RT @bahassoalfess: Pada kesempatan ini, kita gaakan belajar tentang OMNIBUS LAW, tapi kita akan belajar hukum lain yang akan sering kalian\xe2\x80\xa6'",1187690954,"-7.23333,112.73333,20km"
10/6/2020 12:50,b'RT @stayseungm1n: @fanglixenthu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHO\xe2\x80\xa6',1.263E+18,"-7.23333,112.73333,20km"
10/6/2020 12:50,b'RT @hiidayamufidah: @pinokikoo @Gbrngbtz @raradisinii_ @MulkiDab @lalalaanggela @TroikaMura @inipoya_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI\xe2\x80\xa6',1.29248E+18,"-7.23333,112.73333,20km"
10/6/2020 12:50,b'Tolak RUU Omnibus Law Cipta Lapangan Kerja. #MosiTidakPercaya - Tandatangani Petisi! https://t.co/2lu1Oh0Bzy lewat @ChangeOrg_ID',1.29372E+18,"-7.23333,112.73333,20km"
10/6/2020 12:50,b'@lalalaanggela @pinokikoo @Gbrngbtz @raradisinii_ @MulkiDab @TroikaMura @inipoya_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.08876E+18,"-7.23333,112.73333,20km"
10/6/2020 12:50,b'@hynjinstarss DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:49,b'Tolak RUU Omnibus Law Cipta Lapangan Kerja. #MosiTidakPercaya - Tandatangani Petisi! https://t.co/w9sdr7Xl2d via @ChangeOrg_ID',101668847,"-7.23333,112.73333,20km"
10/6/2020 12:49,b'@unhappiniest DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLawDPR',1.05579E+18,"-7.23333,112.73333,20km"
10/6/2020 12:49,"b""Pada kesempatan ini, kita gaakan belajar tentang OMNIBUS LAW, tapi kita akan belajar hukum lain yang akan sering kalian temui pada pelajaran fisika. Hukum tersebut adalah NEWTON'S LAW of MOTION.\n\nUntuk tau selengkapnya langsung aja ke sini\n\nhttps://t.co/tfOFmMnP6U https://t.co/0zoEjAqHdO""",1.14512E+18,"-7.23333,112.73333,20km"
10/6/2020 12:48,b'RT @stayseungm1n: @freaklesslix DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHO\xe2\x80\xa6',1.20861E+18,"-7.23333,112.73333,20km"
10/6/2020 12:48,b'@leonwildwrr @BucinFullSun3 DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JegalSampaiGagal \nDPR PEMBOHONG \n#MosiTidakPercaya \nDPR PENGGIANAT\n#DPRRIKhianatiRakyat \nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakuuciptakerja \nBATALKAN OMNIBUS LAW \n#BatalkanOmnibusLaw',1.24783E+18,"-7.23333,112.73333,20km"
10/6/2020 12:47,b'@fanglixenthu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:47,b'@felixsunshijne DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:47,b'@pinokikoo @lalalaanggela @Gbrngbtz @raradisinii_ @MulkiDab @TroikaMura @inipoya_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.08876E+18,"-7.23333,112.73333,20km"
10/6/2020 12:46,"b'OMNIBUS LAW udah disahkan, lalu kita harus bagaimana??\n\nSekarang banyak dari rakyat yang tengah berjuang menolak UU kontroversial ini. Mari kita berdoa semoga usaha tersebut mendapat hasil terbaik. https://t.co/uNnyhNLUX9'",1.14512E+18,"-7.23333,112.73333,20km"
10/6/2020 12:46,b'@freaklesslix DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:46,b'@O9J14 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:45,b'@somethingus_ \xf0\x9f\x98\xadDPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29104E+18,"-7.23333,112.73333,20km"
10/6/2020 12:45,"b'RT @BEMFEBUNAIR: [KAMPANYE CARI RAKYAT, BIKIN KEPUTUSAN TANPA DENGAR RAKYAT]\n\nBEM FEB Unair menyatakan sikap MENOLAK aksi eksploitatif dari\xe2\x80\xa6'",1.08123E+18,"-7.23333,112.73333,20km"
10/6/2020 12:44,b'@FullsnH DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.08121E+18,"-7.23333,112.73333,20km"
10/6/2020 12:43,b'RT @stayseungm1n: @rensunn_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#\xe2\x80\xa6',1.16084E+18,"-7.23333,112.73333,20km"
10/6/2020 12:42,b'@rensunn_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:42,"b'Ketua dan Para Wakil Ketua @DPR_RI, Ini Maklumat Pemuka Agama Indonesia. Tolak Omnibus Law dan Buka Ruang Partisipasi Publik #MosiTidakPercaya - Tandatangani Petisi! https://t.co/SBjK5GB7Es lewat @ChangeOrg_ID'",338284592,"-7.23333,112.73333,20km"
10/6/2020 12:42,b'RT @hmtl_its: [RILIS KAJIAN: OMNIBUS LAW VS LINGKUNGAN]\n\nHidup Lingkungan Indonesia!\n5 Oktober kemarin disahkan RUU Cipta Kerja di tengah k\xe2\x80\xa6',8.83654E+17,"-7.23333,112.73333,20km"
10/6/2020 12:42,b'@O9J14 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:41,b'@inlxh DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',8.70811E+17,"-7.23333,112.73333,20km"
10/6/2020 12:40,b'@aufalmaromdotid Tambahan https://t.co/8hbT0EutJr',1.12893E+18,"-7.23333,112.73333,20km"
10/6/2020 12:40,b'@AREAJULID DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.20874E+18,"-7.23333,112.73333,20km"
10/6/2020 12:39,"b'RT @brojabrooo: Sebagai mantan karyawan kontrak yang sempat di PHK.\nMenurutku perusahaanku dulu,sudah menjalankan System \xe2\x80\x9cOmnibus Law\xe2\x80\x9d bahk\xe2\x80\xa6'",1.30948E+18,"-7.23333,112.73333,20km"
10/6/2020 12:38,b'@pinokikoo @Gbrngbtz @raradisinii_ @MulkiDab @lalalaanggela @TroikaMura @inipoya_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.08876E+18,"-7.23333,112.73333,20km"
10/6/2020 12:38,b'@tanyainrl DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.20874E+18,"-7.23333,112.73333,20km"
10/6/2020 12:38,b'@kthhyj DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakOmnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.09525E+18,"-7.23333,112.73333,20km"
10/6/2020 12:38,"b'Pandemi makin parah,\nOmnibus law malah sah.\n#DPRRIKhianatiRakyat #GagalkanOmnibusLaw'",1.08878E+18,"-7.23333,112.73333,20km"
10/6/2020 12:37,b'RT @hmtl_its: [RILIS KAJIAN: OMNIBUS LAW VS LINGKUNGAN]\n\nHidup Lingkungan Indonesia!\n5 Oktober kemarin disahkan RUU Cipta Kerja di tengah k\xe2\x80\xa6',539781993,"-7.23333,112.73333,20km"
10/6/2020 12:37,b'@jaeminboom__ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.20874E+18,"-7.23333,112.73333,20km"
10/6/2020 12:37,b'@yakultzen DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',7.97793E+17,"-7.23333,112.73333,20km"
10/6/2020 12:36,b'@yakultzen DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',7.97793E+17,"-7.23333,112.73333,20km"
10/6/2020 12:36,"b'OMNIBUS LAW/UU Cipta Kerja itu di PDF-nya saja ada 905 halaman. \n\nDan saya yakin-seyakin-yakin hanya 1 dari 1.000 orang yang tuntas membaca UU Cipta Kerja. Hanya 1, itu pun kalau ada.\n\n#OmnibusLawSampah \n#OmnibusLawRugikanRakyat \n#OmnibusLawTekanHakBuruh \n#OmnibusDongrakUpah https://t.co/FS4jEEnvZ7'",1.31056E+18,"-7.23333,112.73333,20km"
10/6/2020 12:34,b'@apricatez @anggyull DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW',1.1327E+18,"-7.23333,112.73333,20km"
10/6/2020 12:34,"b'@syaikhu_ahmad @jokowi Lah, bukannya dia yg minta UU omnibus law segera disahkan?'",1.06002E+18,"-7.23333,112.73333,20km"
10/6/2020 12:34,b'@anggyull DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW',1.1327E+18,"-7.23333,112.73333,20km"
10/6/2020 12:32,b'RT @moamy1319_: @myprincegyuu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\xe2\x80\xa6',9.30017E+17,"-7.23333,112.73333,20km"
10/6/2020 12:32,b'@myprincegyuu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakOmnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.09525E+18,"-7.23333,112.73333,20km"
10/6/2020 12:32,b'@mndxyo @ME9AL0D0N DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.0024E+18,"-7.23333,112.73333,20km"
10/6/2020 12:32,"b'Aku ora moco Omnibus Law, tapi nek nolak wong2 iki yo mesti percoyone.\n https://t.co/tzxVBI6mdm'",132449329,"-7.23333,112.73333,20km"
10/6/2020 12:31,b'RT @hmtl_its: [RILIS KAJIAN: OMNIBUS LAW VS LINGKUNGAN]\n\nHidup Lingkungan Indonesia!\n5 Oktober kemarin disahkan RUU Cipta Kerja di tengah k\xe2\x80\xa6',1.15988E+18,"-7.23333,112.73333,20km"
10/6/2020 12:31,b'RT @hmtl_its: [RILIS KAJIAN: OMNIBUS LAW VS LINGKUNGAN]\n\nHidup Lingkungan Indonesia!\n5 Oktober kemarin disahkan RUU Cipta Kerja di tengah k\xe2\x80\xa6',383644500,"-7.23333,112.73333,20km"
10/6/2020 12:30,b'@77JJAEM DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.22132E+18,"-7.23333,112.73333,20km"
10/6/2020 12:29,b'@yoliiepark DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 12:28,b'@hyunielight @simkungfamily DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 12:28,b'RT @hmtl_its: [RILIS KAJIAN: OMNIBUS LAW VS LINGKUNGAN]\n\nHidup Lingkungan Indonesia!\n5 Oktober kemarin disahkan RUU Cipta Kerja di tengah k\xe2\x80\xa6',1.00366E+18,"-7.23333,112.73333,20km"
10/6/2020 12:28,b'RT @hmtl_its: [RILIS KAJIAN: OMNIBUS LAW VS LINGKUNGAN]\n\nHidup Lingkungan Indonesia!\n5 Oktober kemarin disahkan RUU Cipta Kerja di tengah k\xe2\x80\xa6',449761539,"-7.23333,112.73333,20km"
10/6/2020 12:28,b'RT @hmtl_its: [RILIS KAJIAN: OMNIBUS LAW VS LINGKUNGAN]\n\nHidup Lingkungan Indonesia!\n5 Oktober kemarin disahkan RUU Cipta Kerja di tengah k\xe2\x80\xa6',1.17672E+18,"-7.23333,112.73333,20km"
10/6/2020 12:28,b'@peewpeewchuu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29227E+18,"-7.23333,112.73333,20km"
10/6/2020 12:27,b'@leonwildwrr DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',3269780742,"-7.23333,112.73333,20km"
10/6/2020 12:26,"b'RT @kaderhijaumu: PERLAWANAN HARUS TERUS DIKOBARKAN DI BANYAK DAERAH, SAMPAI OMNIBUS LAW DICABUT DARI PEREDARAN.\n\nYakinlah, kawan-kawan. Tu\xe2\x80\xa6'",9.51034E+17,"-7.23333,112.73333,20km"
10/6/2020 12:26,"b'Aparat Kepolisian Membubarkan Aksi Demo Mahasiswa di Kota Serang yang menolak Omnibus Law RUU Cipta Kerja, Selasa (6/10/2020) petang ini. (*)\n\nVideo : Wartawan Fakta Banten https://t.co/3v6IDYyAc7'",8.43326E+17,"-7.23333,112.73333,20km"
10/6/2020 12:26,b'Akankah omnibus law tambah firaun law akan jadi abu labab law ? Atau mungkin abu jahal law ?\nMari kita lihat.',422914211,"-7.23333,112.73333,20km"
