id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,Text,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.30136E+18,1.30136E+18,1.5991E+12,9/3/2020,10:12:24,SE Asia Standard Time,347261246,adlanfiko,.,,"Info kecopetan dompet dibusway Sumber Waras - Harmoni ada :
1. SIM A & C
2. KTP
3. Kartu ATM Bank BCA & BNI
4. NPWP
5. Kartu Kredit Bank BCA
Semuanya a.n Elfiko Adlan
Minta tolong untuk di share ya min. Terimakasih ðŸ™‚
@PT_Transjakarta",['pt_transjakarta'],[],[],3,19,4,[],[],https://twitter.com/adlanfiko/status/1301357348150099973,FALSE,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '347261246', 'username': 'adlanfiko'}, {'user_id': '104556071', 'username': 'PT_Transjakarta'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:45:18,SE Asia Standard Time,76593962,adhanandaresta,Nur Ramadhan,,/ Jarang sikat gigi menyebabkan gigi berlubang / @ Stasiun BNI City  https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zzÂ â€¦,[],['https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zz'],[],0,0,0,[],[],https://twitter.com/AdhanAndaresta/status/1298964807303991296,FALSE,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '76593962', 'username': 'AdhanAndaresta'}]",,,,
1.30108E+18,1.30098E+18,1.59904E+12,9/2/2020,16:06:41,SE Asia Standard Time,1946460452,eujiniaa,ð‘–_ð‘–ð‘ð‘Žð‘Ÿð‘¢ð‘ ð‘¤ð‘Žð‘™ð‘˜ð‘  â€  â€Žå‘¨å­ç‘œ,,Halo bni,['shuzkya'],[],[],0,0,0,[],[],https://twitter.com/eujiniaa/status/1301084116868190209,FALSE,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '1946460452', 'username': 'eujiniaa'}, {'user_id': '938579928', 'username': 'shuzkya'}]",,,,
1.30276E+18,1.30275E+18,1.59944E+12,9/7/2020,7:03:16,SE Asia Standard Time,2289417212,sidoel45,Abd.Dza,,Yakin Lah #BNIQuotes,['bni'],[],[],0,0,0,['#bniquotes'],[],https://twitter.com/Sidoel45/status/1302759304093548544,FALSE,,0,,"-6.191572911725757,106.83947226149729,1km",,,,,"[{'user_id': '2289417212', 'username': 'Sidoel45'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30153E+18,1.30153E+18,1.59914E+12,9/3/2020,21:56:12,SE Asia Standard Time,4917817831,armavideniz,Biru,,Halo @bni,"['hayleyahwlliams', 'bni']",[],[],0,0,0,[],[],https://twitter.com/armavideniz/status/1301534465735286785,FALSE,,0,,"-6.191572911725757,106.83947226149729,1km",,,,,"[{'user_id': '4917817831', 'username': 'armavideniz'}, {'user_id': '315092400', 'username': 'hayleyahwlliams'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30276E+18,1.30275E+18,1.59944E+12,9/7/2020,7:03:16,SE Asia Standard Time,2289417212,sidoel45,Abd.Dza,,Yakin Lah #BNIQuotes,['bni'],[],[],0,0,0,['#bniquotes'],[],https://twitter.com/Sidoel45/status/1302759304093548544,FALSE,,0,,"-6.191815045515284,106.82945287707594,1km",,,,,"[{'user_id': '2289417212', 'username': 'Sidoel45'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30153E+18,1.30153E+18,1.59914E+12,9/3/2020,21:56:12,SE Asia Standard Time,4917817831,armavideniz,Biru,,Halo @bni,"['hayleyahwlliams', 'bni']",[],[],0,0,0,[],[],https://twitter.com/armavideniz/status/1301534465735286785,FALSE,,0,,"-6.191815045515284,106.82945287707594,1km",,,,,"[{'user_id': '4917817831', 'username': 'armavideniz'}, {'user_id': '315092400', 'username': 'hayleyahwlliams'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30276E+18,1.30275E+18,1.59944E+12,9/7/2020,7:03:16,SE Asia Standard Time,2289417212,sidoel45,Abd.Dza,,Yakin Lah #BNIQuotes,['bni'],[],[],0,0,0,['#bniquotes'],[],https://twitter.com/Sidoel45/status/1302759304093548544,FALSE,,0,,"-6.185129322961473,106.83036065158979,1km",,,,,"[{'user_id': '2289417212', 'username': 'Sidoel45'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30153E+18,1.30153E+18,1.59914E+12,9/3/2020,21:56:12,SE Asia Standard Time,4917817831,armavideniz,Biru,,Halo @bni,"['hayleyahwlliams', 'bni']",[],[],0,0,0,[],[],https://twitter.com/armavideniz/status/1301534465735286785,FALSE,,0,,"-6.185129322961473,106.83036065158979,1km",,,,,"[{'user_id': '4917817831', 'username': 'armavideniz'}, {'user_id': '315092400', 'username': 'hayleyahwlliams'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30042E+18,1.30042E+18,1.59888E+12,8/31/2020,19:48:38,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8snÂ â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8sn']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1300415198130507776,FALSE,,0,,"-6.185129322961473,106.83036065158979,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30276E+18,1.30275E+18,1.59944E+12,9/7/2020,7:03:16,SE Asia Standard Time,2289417212,sidoel45,Abd.Dza,,Yakin Lah #BNIQuotes,['bni'],[],[],0,0,0,['#bniquotes'],[],https://twitter.com/Sidoel45/status/1302759304093548544,FALSE,,0,,"-6.193514975111668,106.84658923126295,1km",,,,,"[{'user_id': '2289417212', 'username': 'Sidoel45'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30153E+18,1.30153E+18,1.59914E+12,9/3/2020,21:56:12,SE Asia Standard Time,4917817831,armavideniz,Biru,,Halo @bni,"['hayleyahwlliams', 'bni']",[],[],0,0,0,[],[],https://twitter.com/armavideniz/status/1301534465735286785,FALSE,,0,,"-6.193514975111668,106.84658923126295,1km",,,,,"[{'user_id': '4917817831', 'username': 'armavideniz'}, {'user_id': '315092400', 'username': 'hayleyahwlliams'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30276E+18,1.30275E+18,1.59944E+12,9/7/2020,7:03:16,SE Asia Standard Time,2289417212,sidoel45,Abd.Dza,,Yakin Lah #BNIQuotes,['bni'],[],[],0,0,0,['#bniquotes'],[],https://twitter.com/Sidoel45/status/1302759304093548544,FALSE,,0,,"-6.193407153932242,106.8525267718179,1km",,,,,"[{'user_id': '2289417212', 'username': 'Sidoel45'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30153E+18,1.30153E+18,1.59914E+12,9/3/2020,21:56:12,SE Asia Standard Time,4917817831,armavideniz,Biru,,Halo @bni,"['hayleyahwlliams', 'bni']",[],[],0,0,0,[],[],https://twitter.com/armavideniz/status/1301534465735286785,FALSE,,0,,"-6.193407153932242,106.8525267718179,1km",,,,,"[{'user_id': '4917817831', 'username': 'armavideniz'}, {'user_id': '315092400', 'username': 'hayleyahwlliams'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30276E+18,1.30275E+18,1.59944E+12,9/7/2020,7:03:16,SE Asia Standard Time,2289417212,sidoel45,Abd.Dza,,Yakin Lah #BNIQuotes,['bni'],[],[],0,0,0,['#bniquotes'],[],https://twitter.com/Sidoel45/status/1302759304093548544,FALSE,,0,,"-6.183441287479411,106.84625477152343,1km",,,,,"[{'user_id': '2289417212', 'username': 'Sidoel45'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30153E+18,1.30153E+18,1.59914E+12,9/3/2020,21:56:12,SE Asia Standard Time,4917817831,armavideniz,Biru,,Halo @bni,"['hayleyahwlliams', 'bni']",[],[],0,0,0,[],[],https://twitter.com/armavideniz/status/1301534465735286785,FALSE,,0,,"-6.183441287479411,106.84625477152343,1km",,,,,"[{'user_id': '4917817831', 'username': 'armavideniz'}, {'user_id': '315092400', 'username': 'hayleyahwlliams'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30276E+18,1.30275E+18,1.59944E+12,9/7/2020,7:03:16,SE Asia Standard Time,2289417212,sidoel45,Abd.Dza,,Yakin Lah #BNIQuotes,['bni'],[],[],0,0,0,['#bniquotes'],[],https://twitter.com/Sidoel45/status/1302759304093548544,FALSE,,0,,"-6.183159558736861,106.84018014427892,1km",,,,,"[{'user_id': '2289417212', 'username': 'Sidoel45'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30153E+18,1.30153E+18,1.59914E+12,9/3/2020,21:56:12,SE Asia Standard Time,4917817831,armavideniz,Biru,,Halo @bni,"['hayleyahwlliams', 'bni']",[],[],0,0,0,[],[],https://twitter.com/armavideniz/status/1301534465735286785,FALSE,,0,,"-6.183159558736861,106.84018014427892,1km",,,,,"[{'user_id': '4917817831', 'username': 'armavideniz'}, {'user_id': '315092400', 'username': 'hayleyahwlliams'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30179E+18,1.30179E+18,1.59921E+12,9/4/2020,14:43:10,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEtOcf0BTNM/?igshid=1mxfh151w0v04Â â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEtOcf0BTNM/?igshid=1mxfh151w0v04']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1301787876242477056,FALSE,,0,,"-6.176254717026836,106.8394173731798,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30042E+18,1.30042E+18,1.59888E+12,8/31/2020,19:48:38,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8snÂ â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8sn']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1300415198130507776,FALSE,,0,,"-6.176254717026836,106.8394173731798,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.29925E+18,1.29925E+18,1.5986E+12,8/28/2020,14:45:28,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"@BNICustomerCare BNI lg error ya?kmrn sama mau ambil uang di ATM gabisa katanya ""maaf kartu anda tifak valid"" itu kenapa ya?",['bnicustomercare'],[],[],0,0,0,[],[],https://twitter.com/nndrfaal/status/1299251738323501056,FALSE,,0,,"-6.176254717026836,106.8394173731798,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:21:49,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"td w cerita mau top up shopeepay gabisa kan BNI lg error kayanya deh trs emak gue blng ""kmrn beli apaan tuh korea korean,skrng harus bisa milih yg prioritas"" TAKUT PADAHAL GUE UDH DIEMDIEM BELI FANKIT KETAUAN JUGAðŸ™ƒ",[],[],[],1,0,0,[],[],https://twitter.com/nndrfaal/status/1298958896610959362,FALSE,,0,,"-6.176254717026836,106.8394173731798,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}]",,,,
1.30276E+18,1.30275E+18,1.59944E+12,9/7/2020,7:03:16,SE Asia Standard Time,2289417212,sidoel45,Abd.Dza,,Yakin Lah #BNIQuotes,['bni'],[],[],0,0,0,['#bniquotes'],[],https://twitter.com/Sidoel45/status/1302759304093548544,FALSE,,0,,"-6.185703552165933,106.85696965663965,1km",,,,,"[{'user_id': '2289417212', 'username': 'Sidoel45'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30153E+18,1.30153E+18,1.59914E+12,9/3/2020,21:56:12,SE Asia Standard Time,4917817831,armavideniz,Biru,,Halo @bni,"['hayleyahwlliams', 'bni']",[],[],0,0,0,[],[],https://twitter.com/armavideniz/status/1301534465735286785,FALSE,,0,,"-6.185703552165933,106.85696965663965,1km",,,,,"[{'user_id': '4917817831', 'username': 'armavideniz'}, {'user_id': '315092400', 'username': 'hayleyahwlliams'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29925E+18,1.29925E+18,1.5986E+12,8/28/2020,14:45:28,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"@BNICustomerCare BNI lg error ya?kmrn sama mau ambil uang di ATM gabisa katanya ""maaf kartu anda tifak valid"" itu kenapa ya?",['bnicustomercare'],[],[],0,0,0,[],[],https://twitter.com/nndrfaal/status/1299251738323501056,FALSE,,0,,"-6.16605367047822,106.83434904125022,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:21:49,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"td w cerita mau top up shopeepay gabisa kan BNI lg error kayanya deh trs emak gue blng ""kmrn beli apaan tuh korea korean,skrng harus bisa milih yg prioritas"" TAKUT PADAHAL GUE UDH DIEMDIEM BELI FANKIT KETAUAN JUGAðŸ™ƒ",[],[],[],1,0,0,[],[],https://twitter.com/nndrfaal/status/1298958896610959362,FALSE,,0,,"-6.16605367047822,106.83434904125022,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}]",,,,
1.30179E+18,1.30179E+18,1.59921E+12,9/4/2020,14:43:10,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEtOcf0BTNM/?igshid=1mxfh151w0v04Â â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEtOcf0BTNM/?igshid=1mxfh151w0v04']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1301787876242477056,FALSE,,0,,"-6.173000200018237,106.80826852723743,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30042E+18,1.30042E+18,1.59888E+12,8/31/2020,19:48:38,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8snÂ â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8sn']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1300415198130507776,FALSE,,0,,"-6.173000200018237,106.80826852723743,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.29925E+18,1.29925E+18,1.5986E+12,8/28/2020,14:45:28,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"@BNICustomerCare BNI lg error ya?kmrn sama mau ambil uang di ATM gabisa katanya ""maaf kartu anda tifak valid"" itu kenapa ya?",['bnicustomercare'],[],[],0,0,0,[],[],https://twitter.com/nndrfaal/status/1299251738323501056,FALSE,,0,,"-6.173000200018237,106.80826852723743,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:21:49,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"td w cerita mau top up shopeepay gabisa kan BNI lg error kayanya deh trs emak gue blng ""kmrn beli apaan tuh korea korean,skrng harus bisa milih yg prioritas"" TAKUT PADAHAL GUE UDH DIEMDIEM BELI FANKIT KETAUAN JUGAðŸ™ƒ",[],[],[],1,0,0,[],[],https://twitter.com/nndrfaal/status/1298958896610959362,FALSE,,0,,"-6.173000200018237,106.80826852723743,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}]",,,,
1.30179E+18,1.30179E+18,1.59921E+12,9/4/2020,14:43:10,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEtOcf0BTNM/?igshid=1mxfh151w0v04Â â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEtOcf0BTNM/?igshid=1mxfh151w0v04']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1301787876242477056,FALSE,,0,,"-6.174782076297049,106.81635357596423,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30042E+18,1.30042E+18,1.59888E+12,8/31/2020,19:48:38,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8snÂ â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8sn']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1300415198130507776,FALSE,,0,,"-6.174782076297049,106.81635357596423,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.29925E+18,1.29925E+18,1.5986E+12,8/28/2020,14:45:28,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"@BNICustomerCare BNI lg error ya?kmrn sama mau ambil uang di ATM gabisa katanya ""maaf kartu anda tifak valid"" itu kenapa ya?",['bnicustomercare'],[],[],0,0,0,[],[],https://twitter.com/nndrfaal/status/1299251738323501056,FALSE,,0,,"-6.174782076297049,106.81635357596423,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:21:49,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"td w cerita mau top up shopeepay gabisa kan BNI lg error kayanya deh trs emak gue blng ""kmrn beli apaan tuh korea korean,skrng harus bisa milih yg prioritas"" TAKUT PADAHAL GUE UDH DIEMDIEM BELI FANKIT KETAUAN JUGAðŸ™ƒ",[],[],[],1,0,0,[],[],https://twitter.com/nndrfaal/status/1298958896610959362,FALSE,,0,,"-6.174782076297049,106.81635357596423,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}]",,,,
1.30179E+18,1.30179E+18,1.59921E+12,9/4/2020,14:43:10,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEtOcf0BTNM/?igshid=1mxfh151w0v04Â â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEtOcf0BTNM/?igshid=1mxfh151w0v04']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1301787876242477056,FALSE,,0,,"-6.17638968665824,106.82666484299392,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30042E+18,1.30042E+18,1.59888E+12,8/31/2020,19:48:38,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8snÂ â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CEjeOXdB0JR/?igshid=1flkj0kdqu8sn']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1300415198130507776,FALSE,,0,,"-6.17638968665824,106.82666484299392,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.29925E+18,1.29925E+18,1.5986E+12,8/28/2020,14:45:28,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"@BNICustomerCare BNI lg error ya?kmrn sama mau ambil uang di ATM gabisa katanya ""maaf kartu anda tifak valid"" itu kenapa ya?",['bnicustomercare'],[],[],0,0,0,[],[],https://twitter.com/nndrfaal/status/1299251738323501056,FALSE,,0,,"-6.17638968665824,106.82666484299392,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:21:49,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"td w cerita mau top up shopeepay gabisa kan BNI lg error kayanya deh trs emak gue blng ""kmrn beli apaan tuh korea korean,skrng harus bisa milih yg prioritas"" TAKUT PADAHAL GUE UDH DIEMDIEM BELI FANKIT KETAUAN JUGAðŸ™ƒ",[],[],[],1,0,0,[],[],https://twitter.com/nndrfaal/status/1298958896610959362,FALSE,,0,,"-6.17638968665824,106.82666484299392,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}]",,,,
1.29925E+18,1.29925E+18,1.5986E+12,8/28/2020,14:45:28,SE Asia Standard Time,540721571,nndrfaal,nanðŸ’«ðŸ‡®ðŸ‡©,,"@BNICustomerCare BNI lg error ya?kmrn sama mau ambil uang di ATM gabisa katanya ""maaf kartu anda tifak valid"" itu kenapa ya?",['bnicustomercare'],[],[],0,0,0,[],[],https://twitter.com/nndrfaal/status/1299251738323501056,FALSE,,0,,"-6.164165550402629,106.82449849828328,1km",,,,,"[{'user_id': '540721571', 'username': 'nndrfaal'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
