id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1298589862518349825,1298589862518349825,1598442924000,2020-08-26,18:55:24,SE Asia Standard Time,120690132,yayaanaryan,Yayan Aryan A.P.A ♕,,"yaAllah ingin punya rumah sendiri yang dapat kutinggali dengan nyaman bersama keluarga kecilku 
😓",[],[],[],0,1,1,[],[],https://twitter.com/YayaanAryan/status/1298589862518349825,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '120690132', 'username': 'YayaanAryan'}]",,,,
1298561071746174976,1298561071746174976,1598436060000,2020-08-26,17:01:00,SE Asia Standard Time,1013284495,alifiavrd_,𝓨𝓪𝔂𝓪 ✿,,"Habis nonton video tentang resolusi atau goals tiap tahun baru karena mood baru :o
Resolusi 2021 contoh, 
1. Punya mobil
2. Punya rumah
3. Glow up no pori2
4. Menikah
5. Keluar negri
6. Penghasilan up to 10jt 
7. Langsing
Dst sampe buanyak
Ternyataa kaya gt kurang efektif, knp?",[],[],[],1,0,3,[],[],https://twitter.com/alifiavrd_/status/1298561071746174976,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1013284495', 'username': 'alifiavrd_'}]",,,,
1298531538695462912,1298527252724846592,1598429019000,2020-08-26,15:03:39,SE Asia Standard Time,1026286765051498496,amaliaak303,Amalia,,"Meningkatnya jumlah penduduk diiringi peningkatan kebutuhan rumah..
Penerus petani kurang..
Profesi petani dianggap rendahan dan sering dikalahkan mereka yang punya uang..
Para kontraktor pandai melobi harga tanah..

Dst. Dst. Dst. 😅","['cicinurrahmah', 'waledbassa']",[],[],1,1,2,[],[],https://twitter.com/amaliaak303/status/1298531538695462912,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1026286765051498496', 'username': 'amaliaak303'}, {'user_id': '3189839761', 'username': 'CiciNurrahmah'}, {'user_id': '1120565602278498305', 'username': 'WaledBassa'}]",,,,
1298519512149454848,1298519512149454848,1598426151000,2020-08-26,14:15:51,SE Asia Standard Time,347840722,jjejaeeaj,El 🍀,,"Gais, ak mo pulang, kalian masih lama ga? ak ga punya kuota, rumah sm kantor modal wifi 🙈",[],[],[],0,0,0,[],[],https://twitter.com/jjejaeeaj/status/1298519512149454848,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '347840722', 'username': 'jjejaeeaj'}]",,,,
1298498062545911808,1298498062545911808,1598421037000,2020-08-26,12:50:37,SE Asia Standard Time,1116902806164623360,heydiko,Diko🌵,,Funfact : ternyata aku punya taneman centella asiatica di teras rumah. Bentukannya kek gini ternyataa  https://twitter.com/heydiko/status/1298262535141855244 … pic.twitter.com/uDFEZfqPaa,[],['https://twitter.com/heydiko/status/1298262535141855244'],['https://pbs.twimg.com/media/EgUxGZsU4AAo7A-.jpg'],3,0,5,[],[],https://twitter.com/heydiko/status/1298498062545911808,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1116902806164623360', 'username': 'heydiko'}]",,,,
1298478452132024328,1298478452132024328,1598416362000,2020-08-26,11:32:42,SE Asia Standard Time,1196052457702313985,gurbachot,Michael Gurbachot,,"Ada tamu membawa ideologi asing yg bertahun2 kita biarkan menginap. Bertahun kemudian, dia bawa teman2nya, ingin merubuhkan fondasi rumah kita.
Saat mau kita usir, para tamu itu ngeracau, neriakin kita sbg tuan rumah yg gak punya adab!

Tamu model gini, enaknya diapain?",[],[],[],2,0,0,[],[],https://twitter.com/GurBachot/status/1298478452132024328,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1196052457702313985', 'username': 'GurBachot'}]",,,,
1297870238625566720,1297870238625566720,1598271352000,2020-08-24,19:15:52,SE Asia Standard Time,1100442926071525376,khalimatumaya,mba aya 🐙,,"Pengin explore style fashion, biar ala ala aesthetic gitchuu. Tp ga punya uang, dan ga pernah hengot 😭😭. Yaudahlah pake daster aja rebahan di rumah",[],[],[],0,0,0,[],[],https://twitter.com/KhalimatuMaya/status/1297870238625566720,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '1100442926071525376', 'username': 'KhalimatuMaya'}]",,,,
1297687166051422208,1297687166051422208,1598227704000,2020-08-24,07:08:24,SE Asia Standard Time,405381861,dee_permatasari,Diah Permatasari,,"Ingin punya Rumah Idaman?..... 
dengan lingkungan yang tertata, dengan One Gate System...? View Laut..... 
Semua akan terwujud bila beli rumah di 
🏠 Beranda Bali Payon Amartha 🌴
Cuzz Hub Marketing : Diah 📞/ Wa :…  https://www.instagram.com/p/CEQFqZnnO-j/?igshid=2q2zlhbd9jj5 …",[],['https://www.instagram.com/p/CEQFqZnnO-j/?igshid=2q2zlhbd9jj5'],[],0,0,0,[],[],https://twitter.com/dee_permatasari/status/1297687166051422208,False,,0,,"-6.96667,110.41667,20km",,,,,"[{'user_id': '405381861', 'username': 'dee_permatasari'}]",,,,
1301033171673260038,1301033171673260038,1599025454000,2020-09-02,12:44:14,SE Asia Standard Time,1192121081865195520,gak_punya_malu,mantan mu,,"Pengen jalan, tapi males keluar rumah",[],[],[],0,0,0,[],[],https://twitter.com/gak_punya_malu/status/1301033171673260038,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1192121081865195520', 'username': 'gak_punya_malu'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],132,426,5807,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300967353149042688,1300967353149042688,1599009762000,2020-09-02,08:22:42,SE Asia Standard Time,1300479547540779008,putupanjull99_,PutSmile,,"Meski gua jarang keluar rumah, bukan berarti gua itu no life apalagi no love ya jingan.

*Males aja ga punya duit",[],[],[],0,0,0,[],[],https://twitter.com/PutuPanjull99_/status/1300967353149042688,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1300479547540779008', 'username': 'PutuPanjull99_'}]",,,,
1300956496688066560,1300956496688066560,1599007174000,2020-09-02,07:39:34,SE Asia Standard Time,1256237828238987264,4kuhaluu_,akuhaluu,,"Udah naik haji bareng keluarga, punya ipon 11 pro max, rumah 7 tingkat, kuota 500 gb eh malah dibangunin emak:(",[],[],[],12,8,33,[],[],https://twitter.com/4kuhaluu_/status/1300956496688066560,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1256237828238987264', 'username': '4kuhaluu_'}]",,,,
1300713098324488193,1299733499679629312,1598949143000,2020-09-01,15:32:23,SE Asia Standard Time,300699914,abcdellyy,Bukanakunmotivasi,,"Cici ini semangat hidupnya tidak kuragukan lagi. Aku yakin beliau bakal sembuh dalam waktu dekat. Cuma ya, namanya juga rumah sakit. Segala sesuatu punya prosedur yang rumit. Nggak ngerti deh, korban covid apa korban prosedur 😭 Btw aku liat mereka pake APD rasanya pengap gitu.  pic.twitter.com/yuJ14u6UxX",[],[],['https://pbs.twimg.com/media/Eg0Pps7UYAAbmH0.jpg'],1,0,0,[],[],https://twitter.com/AbcdEllyy/status/1300713098324488193,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '300699914', 'username': 'AbcdEllyy'}]",,,,
1300031949860265984,1300031949860265984,1598786744000,2020-08-30,18:25:44,SE Asia Standard Time,1144608017700179968,agoengwira_,Goeng,,"Perihal entah bersama siapa, sudah seharusnya tetap punya tujuan untuk bisa bahagiain diri sendiri. Contohnya nabung sedikit demi sedikit buat bisa kredit rumah.",[],[],[],0,0,0,[],[],https://twitter.com/agoengwira_/status/1300031949860265984,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1144608017700179968', 'username': 'agoengwira_'}]",,,,
1300029483685044225,1300029483685044225,1598786156000,2020-08-30,18:15:56,SE Asia Standard Time,823081548,rizqan_ak,Ahmad Rizqan Al Kautsar,,"Dulu berlima, sekarang berdua. Di rumah.
Begini rasanya jika suatu saat nanti punya keluarga & anak.
Satu persatu pergi menjalani hidupnya masing-masing.
Bukan sedih. Memang inilah kehidupan.

Tinggal gimana caranya kita bisa kumpul bareng lagi. Di kehidupan sebenarnya. Di Surga",[],[],[],0,0,2,[],[],https://twitter.com/rizqan_ak/status/1300029483685044225,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '823081548', 'username': 'rizqan_ak'}]",,,,
1299730965430808576,1299730965430808576,1598714984000,2020-08-29,22:29:44,SE Asia Standard Time,125203290,marrriiana,Mariana,,"Orang orang yang nertawain kata anjay aja kok kata anjay aja diurusin.

Mereka ga punya anak kecil aja di rumah, ga tau gimana rasanya denger anak/ponakan sering kali ngomong “anjay” rasanya pingin mau mukul mulutnya",[],[],[],3,0,0,[],[],https://twitter.com/marrriiana/status/1299730965430808576,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '125203290', 'username': 'marrriiana'}]",,,,
1299704500945653763,1299704500945653763,1598708675000,2020-08-29,20:44:35,SE Asia Standard Time,314409337,hazarizaimah,Hazari Zaimah,,"Dewasa itu bukan ketika kau bisa cari uang sendiri, punya rumah sendiri, ngurus uang sendiri.

Dewasa itu bukan juga saat kau sudah menikah, punya anak, punya segalanya.

Dewasa itu sederhana, ketika kau bisa…  https://www.instagram.com/p/CEebCg-nQ6W/?igshid=n2s3lx60e2uf …",[],['https://www.instagram.com/p/CEebCg-nQ6W/?igshid=n2s3lx60e2uf'],[],0,0,0,[],[],https://twitter.com/hazarizaimah/status/1299704500945653763,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '314409337', 'username': 'hazarizaimah'}]",,,,
1299571646148165632,1299568076443148289,1598676999000,2020-08-29,11:56:39,SE Asia Standard Time,820615622002212865,taarrrrt,Mas Bin,,Lu nikah bisa tu punya rumah sendiri,['yagimnalagi'],[],[],1,0,0,[],[],https://twitter.com/Taarrrrt/status/1299571646148165632,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '820615622002212865', 'username': 'Taarrrrt'}, {'user_id': '1116654435315228673', 'username': 'Yagimnalagi'}]",,,,
1299355421564530688,1299345295545827329,1598625448000,2020-08-28,21:37:28,SE Asia Standard Time,1214715338366939136,emkuswandi,rangkum kelana,,Pindah rumah. Engga harus melupakan rumah yang dulu. Dan engga lupa bukan berarti punya keinginan untuk balik ke rumah yang lama. Senyaman apa pun rumah yang dulu. Kita udh ga peduli. Karna rumah yg sekarang jauh lebih nyaman(:,['nyimitttt'],[],[],1,0,0,[],[],https://twitter.com/emkuswandi/status/1299355421564530688,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1214715338366939136', 'username': 'emkuswandi'}, {'user_id': '758511949', 'username': 'nyimitttt'}]",,,,
1299340044210118658,1299340044210118658,1598621781000,2020-08-28,20:36:21,SE Asia Standard Time,1192121081865195520,gak_punya_malu,mantan mu,,"Kalo youtuber bikin konten prank bedah rumah 
Seru kali yah wkkk",[],[],[],0,0,0,[],[],https://twitter.com/gak_punya_malu/status/1299340044210118658,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1192121081865195520', 'username': 'gak_punya_malu'}]",,,,
1299333497069268992,1299333497069268992,1598620220000,2020-08-28,20:10:20,SE Asia Standard Time,473807685,ari_ayp,Ari Yudha Prabowo,,"Udah kepikiran mau punya design rumah yang di mau, beserta forniture-forniturenya. sedangkan tabungan belum cukup buat beli rumah sendiri. 
Yasudah berencana saja dulu",[],[],[],1,0,0,[],[],https://twitter.com/ari_AYP/status/1299333497069268992,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '473807685', 'username': 'ari_AYP'}]",,,,
1298600681675186176,1298600681675186176,1598445504000,2020-08-26,19:38:24,SE Asia Standard Time,1119945965811593218,elspowtato,𝒄 𝒉 𝒂 𝒏 🍋,,"Anak-anaknya Nora, salah satu stray cat yang sering nongkrong di teras. Kata Mama Nora punya owner, tapi pas aku cek rumah ownernya lagi direnov 😭 kayaknya si owner lagi gak di rumah atau udah gak tinggal di sini lagi. Lalu gimana nasib mereka? 😭  pic.twitter.com/UkCMwK1rvw",[],[],['https://pbs.twimg.com/media/EgWObLWVoAA7keZ.jpg'],1,0,0,[],[],https://twitter.com/elspowtato/status/1298600681675186176,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1119945965811593218', 'username': 'elspowtato'}]",,,,
1298439479284269056,1298439479284269056,1598407070000,2020-08-26,08:57:50,SE Asia Standard Time,1249857608623599617,iyainyan,rian ahmad,,"siapa bilang jd istri itu mudah?
hrs bangun pagi siapin makanan,beres2 rumah, blm lg pas suami kerja istri sendirian g ada temen drumah.
sebab itu aku inisiatif buat punya istri 3 biar istri ku ga kecapean dan ada temennya, ada temen ghibah juga

xixixi👉👈",[],[],[],16,1,12,[],[],https://twitter.com/iyainyan/status/1298439479284269056,False,,0,,"-3.33333,114.58333,20km",,,,,"[{'user_id': '1249857608623599617', 'username': 'iyainyan'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],132,426,5808,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301201123395751936,1301200513573285888,1599065497000,2020-09-02,23:51:37,SE Asia Standard Time,1395578148,erbea_,GATAU,,Punya rumah,['jogmfs'],[],[],0,0,0,[],[],https://twitter.com/ERBEA_/status/1301201123395751936,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '1395578148', 'username': 'ERBEA_'}, {'user_id': '420821783', 'username': 'jogmfs'}]",,,,
1301186290847633409,1301186290847633409,1599061961000,2020-09-02,22:52:41,SE Asia Standard Time,1047372055606308864,radhiptyae,Radhip,,"Punya rumah di piyungan brasa kaya di korea utara, mati lampu teros",[],[],[],2,0,0,[],[],https://twitter.com/RadhiptyaE/status/1301186290847633409,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '1047372055606308864', 'username': 'RadhiptyaE'}]",,,,
1301177173286383622,1301174485450543104,1599059787000,2020-09-02,22:16:27,SE Asia Standard Time,1069506436856573952,yakinberguna,m e i,,gapernah di bolehin melihara kucing sblm punya rumah sendiri wkkw,['zeronol0'],[],[],1,0,0,[],[],https://twitter.com/yakinberguna/status/1301177173286383622,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '1069506436856573952', 'username': 'yakinberguna'}, {'user_id': '133157248', 'username': 'zeronol0'}]",,,,
1301161875535663105,1301064534753386497,1599056140000,2020-09-02,21:15:40,SE Asia Standard Time,483603123,irmaaisnaini,💫,,"sohib2 ak, berlima orang ntar tidur di rumah salah satu anak yg punya akses wifi kenceng. smp pernah kejadian pas mau krs an kita gotong2 laptop eh laptop temenku jatoh dong trus gabisa di pake :""",['collegemenfess'],[],[],0,0,0,[],[],https://twitter.com/irmaaisnaini/status/1301161875535663105,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '483603123', 'username': 'irmaaisnaini'}, {'user_id': '1046084008742801408', 'username': 'collegemenfess'}]",,,,
1301157429866975232,1301156640905768960,1599055080000,2020-09-02,20:58:00,SE Asia Standard Time,233544280,selowomen,Mba Tiw,,"kadang beliau malah jemput atau nungguin di rumah buat bukain pintu dan itu masih sama sampai sekarang. 
.
Bahkan banyak barang"" aneh di rumah punya anaknya gak pernah dia buang. Wkwkwk. 
.
Satu lagi, beliau paling perhatian sama fisik anaknya, ""Puasa ya besok biar langsing""",[],[],[],1,0,0,[],[],https://twitter.com/Selowomen/status/1301157429866975232,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '233544280', 'username': 'Selowomen'}]",,,,
1301144785353203714,1301108957365166081,1599052065000,2020-09-02,20:07:45,SE Asia Standard Time,729638690792693761,bernadetharion,marionetté,,"Duka : mau kemana gabisa sembarangan apalgi suaminya protective, gacuma mikir kebutuhan sendiri alias harus nyiap2in punya suami dan anak, kena kekerasan fisik kalo dpt suami gpunya otak, apapun harus didiskusikan berdua, bayar cicilan rumah dan sekolah anak",['grizzrizice'],[],[],1,0,1,[],[],https://twitter.com/bernadetharion/status/1301144785353203714,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '729638690792693761', 'username': 'bernadetharion'}, {'user_id': '1091329806241693697', 'username': 'grizzrizice'}]",,,,
1301144155536551937,1301108957365166081,1599051915000,2020-09-02,20:05:15,SE Asia Standard Time,729638690792693761,bernadetharion,marionetté,,"Suka : ada temen kelon, bahagia lebih komplit, punya anak yang menggemaskan, kalo punya rumah sendiri seru bisa ngeorganize rumah, punya temen cerita kapan aja",['grizzrizice'],[],[],1,0,0,[],[],https://twitter.com/bernadetharion/status/1301144155536551937,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '729638690792693761', 'username': 'bernadetharion'}, {'user_id': '1091329806241693697', 'username': 'grizzrizice'}]",,,,
1301140880791801856,1301140880791801856,1599051134000,2020-09-02,19:52:14,SE Asia Standard Time,54472254,mahaswara_,Hamada Mahaswara,,"Orang kantorku tuh emang ga suka di rumah. Jadi mau dikasih kerjaan selonggar apapun ga bakal jadi alasan agar mereka cepat pulang. Alih alih dedikasi sama pekerjaan, mereka tuh punya problem domestik. Ga betah di rumah. Ga suka berlama-lama sama anak & istri.",[],[],[],0,0,0,[],[],https://twitter.com/mahaswara_/status/1301140880791801856,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '54472254', 'username': 'mahaswara_'}]",,,,
1301127266349449217,1301116454931030016,1599047888000,2020-09-02,18:58:08,SE Asia Standard Time,1223246976143151105,sashasbla,🐰 s.h.a 🐰,,"Bukannya iya ya?
Kan cuma ada 3 kamar
Nerima 5 orang + kit yang punya rumah",['fessthai'],[],[],0,0,0,[],[],https://twitter.com/sashasbla/status/1301127266349449217,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '1223246976143151105', 'username': 'sashasbla'}, {'user_id': '1170667287726047237', 'username': 'fessthai'}]",,,,
1301120625788903424,1301116843403276289,1599046305000,2020-09-02,18:31:45,SE Asia Standard Time,1014838899191922688,cindyachsantyaa,Cin🦄,,"Jadi ceritanya kit disitu mamanya hbs meninggal trs dia ga bsa bayar uang tagihan rumah trs dia sewain kamar² nya tp khusus yg namanya ""tee"" aja yg blh nyewa, setiap karakter punya keanehan masing² kayak singto disitu takut denger kabar baik, tay takut denger suara apa gitu",['jinhwanie_94'],[],[],1,0,0,[],[],https://twitter.com/cindyachsantyaa/status/1301120625788903424,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '1014838899191922688', 'username': 'cindyachsantyaa'}, {'user_id': '1100405995027587073', 'username': 'jinhwanie_94'}]",,,,
1301086459064061953,1301086459064061953,1599038159000,2020-09-02,16:15:59,SE Asia Standard Time,1287918345447018496,jahruyy,Zahra Maharani,,salah satu impian gue nnti adalah punya kebun sendiri di rumah,[],[],[],0,0,0,[],[],https://twitter.com/jahruyy/status/1301086459064061953,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '1287918345447018496', 'username': 'jahruyy'}]",,,,
1301078714604691456,1301078405174054914,1599036313000,2020-09-02,15:45:13,SE Asia Standard Time,1225456347795222528,aldillawdyy,awdyg✨,,"resiko punya rumah dempet2 an sm tetangga,coba aja dipinggir jalan",[],[],[],0,0,0,[],[],https://twitter.com/Aldillawdyy/status/1301078714604691456,False,,0,,"-7.80139,110.36444,20km",,,,,"[{'user_id': '1225456347795222528', 'username': 'Aldillawdyy'}]",,,,
