id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1299272177439604736,1299272177439604736,1598605601000,2020-08-28,16:06:41,SE Asia Standard Time,45774598,roswitwit,Roswitwit,,"I'm at Rumah Sakit St. Carolus in Jakarta Pusat, DKI Jakarta  https://www.swarmapp.com/c/d2DtSP9eXtu ",[],['https://www.swarmapp.com/c/d2DtSP9eXtu'],[],0,0,0,[],[],https://twitter.com/Roswitwit/status/1299272177439604736,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '45774598', 'username': 'Roswitwit'}]",,,,
1299233437535137792,1299233437535137792,1598596364000,2020-08-28,13:32:44,SE Asia Standard Time,1225036397653848064,eddie_toyota,"Toyota Eddie Supriyadi, S.E.",,Tingkat efisiensi BBM yg meningkat hingga besaran itu terjadi berkat penggunaan sistem pendingin air di rumah kompresor turbo. Sistem ini utk menurunkan suhu udara yg akan ditekan ke dlm ruang bakar sehingga tekanan…  https://www.instagram.com/p/CEbE0inDOUJ/?igshid=5os2lvaiy7sc …,[],['https://www.instagram.com/p/CEbE0inDOUJ/?igshid=5os2lvaiy7sc'],[],0,0,0,[],[],https://twitter.com/eddie_toyota/status/1299233437535137792,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1225036397653848064', 'username': 'eddie_toyota'}]",,,,
1299219833322569730,1299203918199533568,1598593121000,2020-08-28,12:38:41,SE Asia Standard Time,63444575,nugikusman,Nugi Kusman,,kucing di rumah nih..doyan minum dr kucuran juga 😁  pic.twitter.com/7xJpSdb57E,['selfiandriani'],[],['https://pbs.twimg.com/media/EgfBictU4AECSiC.jpg'],1,0,0,[],[],https://twitter.com/NugiKusman/status/1299219833322569730,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '63444575', 'username': 'NugiKusman'}, {'user_id': '43488155', 'username': 'selfiandriani'}]",,,,
1299196629409439749,1299130180590399489,1598587589000,2020-08-28,11:06:29,SE Asia Standard Time,1241991103416393729,buyungojekcctv,BuyunG Gojek CCTV,,"Ntar om, saya mo minta design buat bikin rumah tapi bertahap dibangunnya, maklum keterbatasan biaya korban PHK Covid19, klo bisa ongkos design biaya kaum dhuafa ya om, hehehe 😂","['albertocung', 'riegaria']",[],[],0,0,1,[],[],https://twitter.com/BuyunGojeKCCTV/status/1299196629409439749,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1241991103416393729', 'username': 'BuyunGojeKCCTV'}, {'user_id': '786726608', 'username': 'albertocung'}, {'user_id': '457388938', 'username': 'riegaria'}]",,,,
1299174504623562753,1299174504623562753,1598582314000,2020-08-28,09:38:34,SE Asia Standard Time,269253290,afirsta,AFIRSTA ALVIANA DEWI,,"Kemarin
B: fista usahakan bawa makan sendiri ya dr rumah besok dan kedepan, sarapan itu jg penting. Biar gk keluar2 lagi kalo makan. Bahaya di luar.
A: siap

Hari ini, udah bawa bubur ayam dari rumah (beli sih di jalan) Kenyataannya sampek jam segini blm sempet tuh mau buka bekal",[],[],[],1,0,0,[],[],https://twitter.com/afirsta/status/1299174504623562753,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '269253290', 'username': 'afirsta'}]",,,,
1298997154459971584,1298997154459971584,1598540030000,2020-08-27,21:53:50,SE Asia Standard Time,1268504211492204545,panduajipr98,Pandu Aji Prakoso,,"Centrale Burgelijk Zeinkenhuis merupakan Rumah Sakit Umum Pertama di Indonesia. Sebelum menjadi Rumah Sakit, Centrale Burgelijk Zeinkenhuis (Selanjutnya kita sebut CBZ), Merupakan tempat para dokter dari Sekolah…  https://www.instagram.com/p/CEZZX7KJIWT/?igshid=10qrvutdw2jm6 …",[],['https://www.instagram.com/p/CEZZX7KJIWT/?igshid=10qrvutdw2jm6'],[],0,0,0,[],[],https://twitter.com/panduajipr98/status/1298997154459971584,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1268504211492204545', 'username': 'panduajipr98'}]",,,,
1298875171739230210,1298875171739230210,1598510947000,2020-08-27,13:49:07,SE Asia Standard Time,96127758,adiyansulistyo,Y. Adi Sulistyo,,"Jangan Lupa!

Tanggal 9 dan 10 Muharram 1442 H insyā Allāh bertepatan dengan 28 dan 29 Agustus 2020 (Jumat dan Sabtu). @ Depan Rumah  https://www.instagram.com/p/CEYh52ThRKNg9Ln4WPmdolhOyqjM7GAcEkXE0w0/?igshid=jvpqduf0ybj9 …",[],['https://www.instagram.com/p/CEYh52ThRKNg9Ln4WPmdolhOyqjM7GAcEkXE0w0/?igshid=jvpqduf0ybj9'],[],0,0,0,[],[],https://twitter.com/adiyansulistyo/status/1298875171739230210,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '96127758', 'username': 'adiyansulistyo'}]",,,,
1298852010268086273,1298852010268086273,1598505425000,2020-08-27,12:17:05,SE Asia Standard Time,113263486,andinidiandini,Andini,RSCM Kirana,"Ibu sebelah: capek yah bang

Bapak sebelah: gpp, mau lontong lu? Gua beli 3 nih, minum minum! (Ini bacanya logat betawi yah) 

I : abang juga makan bang, tadi laper 

B : iya ""benerin kerudung si ibu"" 

Ga di tik tok ga di rumah sakit ada aja uwu uwu begini ckck – di RSCM Kirana",[],[],[],0,0,0,[],[],https://twitter.com/andinidiandini/status/1298852010268086273,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '113263486', 'username': 'andinidiandini'}]",,,,
1298537953069658114,1298537953069658114,1598430548000,2020-08-26,15:29:08,SE Asia Standard Time,139975224,uumceren,Rum...,,Yg di cari di Shopee itu skrg pernak pernik rumah..,[],[],[],0,0,0,[],[],https://twitter.com/uumceren/status/1298537953069658114,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '139975224', 'username': 'uumceren'}]",,,,
1298537507571695617,1298534264342892544,1598430442000,2020-08-26,15:27:22,SE Asia Standard Time,173884566,nugietriatmojo,Mojo Jojo,,"Ceu ines angsuran pancinya telat 14 hari ya, bayar atau debt collector datang ke rumah nih",['blackbunny____'],[],[],1,0,0,[],[],https://twitter.com/nugietriatmojo/status/1298537507571695617,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '173884566', 'username': 'nugietriatmojo'}, {'user_id': '748466442', 'username': 'blackbunny____'}]",,,,
1298205924818001921,1298205924818001921,1598351386000,2020-08-25,17:29:46,SE Asia Standard Time,551748579,lipatanpipi,masdan,,"Jastip everyday uhuuuyy..
24 jajanan rekomendasi @drhaltekehalte  hanya satu ongkir nih gaes.
Kamu di rumah/kantor aja, aku yang antar semuanya.

Slot tak terbatas.
Pesanan tanpa minimum dan maksimum.
Gaskeun 😇
#jastipDHKH pic.twitter.com/AkXYbjbtHH",['drhaltekehalte'],[],['https://pbs.twimg.com/media/EgQnaEFU4AEqtDG.jpg'],0,12,15,['#jastipdhkh'],[],https://twitter.com/lipatanpipi/status/1298205924818001921,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '551748579', 'username': 'lipatanpipi'}, {'user_id': '1114754584155578368', 'username': 'drhaltekehalte'}]",,,,
1298192440805879808,1298192440805879808,1598348171000,2020-08-25,16:36:11,SE Asia Standard Time,1205808192069890049,banceteko,Kodok Bancet,,"Yah di rumah ada siapa aku mau ngobrol sama mamak....

Misalnya.......",[],[],[],0,0,0,[],[],https://twitter.com/Banceteko/status/1298192440805879808,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '1205808192069890049', 'username': 'Banceteko'}]",,,,
1298133007837036545,1298133007837036545,1598334001000,2020-08-25,12:40:01,SE Asia Standard Time,59358448,kocom,Kocom,,Akhirnya ke sini juga setelah 6 bulan lamanya nggak kontrol kawat gigi 😂 (@ Rumah Sakit Gigi dan Mulut Fakultas Kedokteran Gigi Universitas Indonesia in Jakarta Capital Region)  https://www.swarmapp.com/c/hMIVUHffgl7 ,[],['https://www.swarmapp.com/c/hMIVUHffgl7'],[],1,0,0,[],[],https://twitter.com/kocom/status/1298133007837036545,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '59358448', 'username': 'kocom'}]",,,,
1297888091928031238,1297844893184794625,1598275609000,2020-08-24,20:26:49,SE Asia Standard Time,55782503,amandarahmadani,Manda,,"Dari kecil di rumah selalu pake top loading, ortu ga pernah mau front loading. Alasan : biar bisa bilas manual di bilasan terakhir.
Gak sreg kalo bilas digiling only 
Ribet 😂",['miund'],[],[],0,0,0,[],[],https://twitter.com/AmandaRahmadani/status/1297888091928031238,False,,0,,"-6.200904359472815,106.8338672939588,1km",,,,,"[{'user_id': '55782503', 'username': 'AmandaRahmadani'}, {'user_id': '14567197', 'username': 'miund'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,506,7090,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301200671387992064,1301200671387992064,1599065389000,2020-09-02,23:49:49,SE Asia Standard Time,185576778,bayusani,Bayu Insani,,"Kakak Aulia sedang belajar online di rumah, biar gak bosan kami beri dia jajan dan  #susu Frisian flag. Semoga makin ceria

#frisianflag
#susuuhtfrisianflag
 https://www.instagram.com/p/CElRvnpgLro/?igshid=41lcs6cet6bc …",[],['https://www.instagram.com/p/CElRvnpgLro/?igshid=41lcs6cet6bc'],[],0,0,0,"['#susu', '#frisianflag', '#susuuhtfrisianflag']",[],https://twitter.com/bayusani/status/1301200671387992064,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '185576778', 'username': 'bayusani'}]",,,,
1300977369042350081,1300977369042350081,1599012150000,2020-09-02,09:02:30,SE Asia Standard Time,961213029139431424,kotakandotcom,Nasi Kotak Murah,,"Eh, liat ini deh. Kedai KayuManis, Matraman di GoFood👇
 https://gofood.link/u/BlGxB 
.
Cukup dari rumah saja, tinggal klik link nya atau kunjungi profile kami dan klik pesan makan
.
Info pemesanan nasi kotak, hub:
WA.…  https://www.instagram.com/p/CEnd3tfJymx/?igshid=u6xf7dla6838 …",[],"['https://gofood.link/u/BlGxB', 'https://www.instagram.com/p/CEnd3tfJymx/?igshid=u6xf7dla6838']",[],0,0,0,[],[],https://twitter.com/kotakandotcom/status/1300977369042350081,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '961213029139431424', 'username': 'kotakandotcom'}]",,,,
1300680181166665729,1300680181166665729,1598941295000,2020-09-01,13:21:35,SE Asia Standard Time,193591661,inndaahhhhh,Indah Wardatusaa'idah,,"Apa apaan baru sampe stasiun sendal jebol 😤😂
Untung rumah deket 🤭",[],[],[],0,0,0,[],[],https://twitter.com/inndaahhhhh/status/1300680181166665729,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '193591661', 'username': 'inndaahhhhh'}]",,,,
1300476256517906432,1300476256517906432,1598892675000,2020-08-31,23:51:15,SE Asia Standard Time,153407983,pdi_perjuangan,PDI Perjuangan,DPP PDI Perjuangan,"Wali Kota Surakarta FX. Hadi Rudyatmo menerima bantuan smartphone dari Harris Hotel Solo untuk pembelajaran anak-anak di rumah secara online, Senin (31/8).

#PDIPerjuangan
#GotongRoyongLawanCorona pic.twitter.com/uBFpVMXZUa – di DPP PDI Perjuangan",[],[],[],16,28,133,"['#pdiperjuangan', '#gotongroyonglawancorona']",[],https://twitter.com/PDI_Perjuangan/status/1300476256517906432,False,,1,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '153407983', 'username': 'PDI_Perjuangan'}]",,,,
1300239810179731459,1300239810179731459,1598836302000,2020-08-31,08:11:42,SE Asia Standard Time,751742542715064320,vanillalatte999,N,,yaAllah yang bikin semangat kerja tuh emg cuma orang rumah,[],[],[],0,0,0,[],[],https://twitter.com/VanillaLatte999/status/1300239810179731459,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '751742542715064320', 'username': 'VanillaLatte999'}]",,,,
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1300095012382756864,1300095012382756864,1598801780000,2020-08-30,22:36:20,SE Asia Standard Time,1914234403,afianaulia,afi,,"Keluarga adalah rumah, tapi dimana kah rumah itu🥺",[],[],[],2,0,1,[],[],https://twitter.com/afianaulia/status/1300095012382756864,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '1914234403', 'username': 'afianaulia'}]",,,,
1300042074499112967,1300042074499112967,1598789158000,2020-08-30,19:05:58,SE Asia Standard Time,2736559124,_gondokus,yareyaredaze,,"@OfficialGTVID 

Gimana sih , naruto belom selese langsung di ganti bedah rumah .... 

Bisa ngatur jadwal tayang ga sih sebener nya kalian ini ??",['officialgtvid'],[],[],0,0,0,[],[],https://twitter.com/_Gondokus/status/1300042074499112967,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '2736559124', 'username': '_Gondokus'}, {'user_id': '82837341', 'username': 'OfficialGTVID'}]",,,,
1300036511774068737,1300016411822010369,1598787832000,2020-08-30,18:43:52,SE Asia Standard Time,147128594,eka4liong,LoveJemima,,"Blm tau kabar selanjutnya. Krn ga kluar rumah lagi kcuali sore, tp bawa mbl",['diptwidya'],[],[],1,0,1,[],[],https://twitter.com/Eka4Liong/status/1300036511774068737,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '147128594', 'username': 'Eka4Liong'}, {'user_id': '1060305123178504193', 'username': 'DiptWidya'}]",,,,
1299840141289091072,1299684720230330373,1598741014000,2020-08-30,05:43:34,SE Asia Standard Time,1241991103416393729,buyungojekcctv,BuyunG Gojek CCTV,,Tau aja semua rumah tmn ente bro...,"['zonevenomwar', 'darkwarriors9']",[],[],0,0,0,[],[],https://twitter.com/BuyunGojeKCCTV/status/1299840141289091072,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '1241991103416393729', 'username': 'BuyunGojeKCCTV'}, {'user_id': '398798880', 'username': 'ZoneVenomWar'}, {'user_id': '4839407016', 'username': 'darkwarriors9'}]",,,,
1299567420735213568,1299567420735213568,1598675992000,2020-08-29,11:39:52,SE Asia Standard Time,118922133,arifian__m,▲rifian M,,Happy weekend gaes 💞 @ Di Rumah Aja..  https://www.instagram.com/p/CEdcs96Byli/?igshid=co6vf19taycm …,[],['https://www.instagram.com/p/CEdcs96Byli/?igshid=co6vf19taycm'],[],0,0,0,[],[],https://twitter.com/arifian__m/status/1299567420735213568,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '118922133', 'username': 'arifian__m'}]",,,,
1299562519913279488,1299562519913279488,1598674824000,2020-08-29,11:20:24,SE Asia Standard Time,1026024952758059008,99316666arie,pendosa,,Good boss qu @ Di Rumah Aja..  https://www.instagram.com/p/CEdaeT9DJEH/?igshid=kvqniyitjhsw …,[],['https://www.instagram.com/p/CEdaeT9DJEH/?igshid=kvqniyitjhsw'],[],0,0,0,[],[],https://twitter.com/99316666arie/status/1299562519913279488,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '1026024952758059008', 'username': '99316666arie'}]",,,,
1299318244491186178,1299315109362188289,1598616584000,2020-08-28,19:09:44,SE Asia Standard Time,131781643,iamcallederevh,Erevh,,"jangan, nanti ada tetangga ngetok gataunya salah rumah wkakaka","['anadilaf', 'yoonuna93', 'vsugarnunna', 'kimyjoonn']",[],[],1,0,0,[],[],https://twitter.com/iamcallederevh/status/1299318244491186178,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '131781643', 'username': 'iamcallederevh'}, {'user_id': '98068304', 'username': 'anadilaf'}, {'user_id': '466592003', 'username': 'Yoonuna93'}, {'user_id': '1106902233742897152', 'username': 'vsugarnunna'}, {'user_id': '383646900', 'username': 'kimyjoonn'}]",,,,
1299313777943355398,1299313777943355398,1598615519000,2020-08-28,18:51:59,SE Asia Standard Time,49605432,dikuunnn,i'm dini,,"Org2 umur segini tuh lagi nangisin kehidupan rumah tangganya.. Gw msh nangisin soal matematika yg ga bs guwa kerjain.. Anying, receh bat idup w 😭😭🤣🤣",[],[],[],0,0,0,[],[],https://twitter.com/dikuunnn/status/1299313777943355398,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '49605432', 'username': 'dikuunnn'}]",,,,
1299272177439604736,1299272177439604736,1598605601000,2020-08-28,16:06:41,SE Asia Standard Time,45774598,roswitwit,Roswitwit,,"I'm at Rumah Sakit St. Carolus in Jakarta Pusat, DKI Jakarta  https://www.swarmapp.com/c/d2DtSP9eXtu ",[],['https://www.swarmapp.com/c/d2DtSP9eXtu'],[],0,0,0,[],[],https://twitter.com/Roswitwit/status/1299272177439604736,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '45774598', 'username': 'Roswitwit'}]",,,,
1298997154459971584,1298997154459971584,1598540030000,2020-08-27,21:53:50,SE Asia Standard Time,1268504211492204545,panduajipr98,Pandu Aji Prakoso,,"Centrale Burgelijk Zeinkenhuis merupakan Rumah Sakit Umum Pertama di Indonesia. Sebelum menjadi Rumah Sakit, Centrale Burgelijk Zeinkenhuis (Selanjutnya kita sebut CBZ), Merupakan tempat para dokter dari Sekolah…  https://www.instagram.com/p/CEZZX7KJIWT/?igshid=10qrvutdw2jm6 …",[],['https://www.instagram.com/p/CEZZX7KJIWT/?igshid=10qrvutdw2jm6'],[],0,0,0,[],[],https://twitter.com/panduajipr98/status/1298997154459971584,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '1268504211492204545', 'username': 'panduajipr98'}]",,,,
1298852010268086273,1298852010268086273,1598505425000,2020-08-27,12:17:05,SE Asia Standard Time,113263486,andinidiandini,Andini,RSCM Kirana,"Ibu sebelah: capek yah bang

Bapak sebelah: gpp, mau lontong lu? Gua beli 3 nih, minum minum! (Ini bacanya logat betawi yah) 

I : abang juga makan bang, tadi laper 

B : iya ""benerin kerudung si ibu"" 

Ga di tik tok ga di rumah sakit ada aja uwu uwu begini ckck – di RSCM Kirana",[],[],[],0,0,0,[],[],https://twitter.com/andinidiandini/status/1298852010268086273,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '113263486', 'username': 'andinidiandini'}]",,,,
1298465104363532288,1298460150584373250,1598413179000,2020-08-26,10:39:39,SE Asia Standard Time,1241991103416393729,buyungojekcctv,BuyunG Gojek CCTV,,"Itulah godaan rumah tangga,
Disaat suami susah istri dpt godaan ekonomi dari pria lain,
Disaat suami kaya istri dpt godaan alasan kurang perhatian dari suami dan cari perhatian kpda pria lain,
Jdi kadang suami jdi alasan trus dlm kehidupan keluarga","['gorideoptimus', 'akun_purwokerto']",[],[],1,0,1,[],[],https://twitter.com/BuyunGojeKCCTV/status/1298465104363532288,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '1241991103416393729', 'username': 'BuyunGojeKCCTV'}, {'user_id': '1213302327278354432', 'username': 'GorideOptimus'}, {'user_id': '198068503', 'username': 'Akun_Purwokerto'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,506,7090,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1298464721431977986,1298214659665719296,1598413088000,2020-08-26,10:38:08,SE Asia Standard Time,2736559124,_gondokus,yareyaredaze,,Enggak ah kalo rumah nya kayak gitu :(,['diaphanouslaw'],[],[],0,0,0,[],[],https://twitter.com/_Gondokus/status/1298464721431977986,False,,0,,"-6.202045044504985,106.848102899482,1km",,,,,"[{'user_id': '2736559124', 'username': '_Gondokus'}, {'user_id': '1264732762403037184', 'username': 'diaphanouslaw'}]",,,,
